teaching_method,school_type,n_student,gender,lunch,pretest,posttest
0,0,20,0,0,62,72
0,0,20,0,0,66,79
0,0,20,1,0,64,76
0,0,20,0,0,61,77
0,0,20,1,0,64,76
0,0,20,0,0,66,74
0,0,20,1,0,63,75
0,0,20,0,0,63,72
0,0,20,1,0,64,77
0,0,20,0,0,61,72
0,0,20,1,0,61,73
0,0,20,1,0,64,74
0,0,20,1,0,66,78
0,0,20,0,0,60,71
0,0,20,0,0,64,77
0,0,20,1,0,64,73
0,0,20,1,0,63,70
0,0,20,1,0,67,73
0,0,20,0,0,63,71
0,0,20,1,0,64,73
0,0,21,1,0,60,68
0,0,21,1,0,60,70
0,0,21,1,0,57,66
0,0,21,1,0,57,70
0,0,21,0,1,56,65
0,0,21,1,0,58,67
0,0,21,0,0,60,70
0,0,21,0,0,60,67
0,0,21,1,0,54,63
0,0,21,1,0,60,75
0,0,21,1,0,58,66
0,0,21,0,0,66,71
0,0,21,1,0,60,76
0,0,21,0,0,59,69
0,0,21,0,0,57,69
0,0,21,0,0,60,68
0,0,21,0,0,61,71
0,0,21,0,0,61,66
0,0,21,0,0,59,69
0,0,21,0,0,62,72
0,0,21,1,0,60,66
1,0,18,0,0,61,75
1,0,18,1,1,58,78
1,0,18,0,1,64,82
1,0,18,1,1,58,77
1,0,18,1,0,65,87
1,0,18,1,0,65,80
1,0,18,0,1,62,75
1,0,18,1,1,58,73
1,0,18,1,1,59,74
1,0,18,1,1,59,74
1,0,18,1,1,63,76
1,0,18,0,0,63,78
1,0,18,1,0,59,77
1,0,18,1,1,61,77
1,0,18,1,1,55,72
1,0,18,1,0,66,83
1,0,18,0,0,67,81
1,0,18,0,0,68,79
1,0,20,0,0,63,80
1,0,20,0,1,63,83
1,0,20,1,0,66,82
1,0,20,0,0,67,84
1,0,20,0,1,67,83
1,0,20,1,0,73,85
1,0,20,1,0,68,87
1,0,20,0,1,70,91
1,0,20,0,1,74,85
1,0,20,0,0,64,83
1,0,20,1,1,62,78
1,0,20,0,0,76,84
1,0,20,0,0,73,86
1,0,20,1,0,65,87
1,0,20,0,0,66,79
1,0,20,0,0,66,84
1,0,20,0,0,66,82
1,0,20,0,1,65,83
1,0,20,0,1,63,78
1,0,20,0,1,68,84
1,0,15,0,0,65,79
1,0,15,0,0,70,83
1,0,15,0,1,65,81
1,0,15,0,1,61,74
1,0,15,1,1,63,77
1,0,15,0,0,62,82
1,0,15,1,0,69,81
1,0,15,1,1,63,75
1,0,15,1,1,62,81
1,0,15,0,1,63,77
1,0,15,1,1,59,74
1,0,15,1,0,63,80
1,0,15,1,0,66,76
1,0,15,0,0,59,77
1,0,15,1,1,60,74
0,0,21,0,1,68,76
0,0,21,1,1,74,82
0,0,21,0,1,63,73
0,0,21,0,1,73,78
0,0,21,1,0,75,83
0,0,21,0,0,78,84
0,0,21,0,1,69,78
0,0,21,1,1,73,81
0,0,21,1,1,74,80
0,0,21,0,0,73,80
0,0,21,0,1,68,82
0,0,21,0,0,72,84
0,0,21,0,0,73,80
0,0,21,1,0,71,91
0,0,21,1,0,73,80
0,0,21,0,0,76,80
0,0,21,0,0,70,84
0,0,21,0,0,71,78
0,0,21,1,0,76,85
0,0,21,0,0,72,83
0,0,21,1,0,71,83
1,0,16,0,1,49,68
1,0,16,0,0,55,70
1,0,16,0,1,60,73
1,0,16,0,1,59,73
1,0,16,1,0,59,70
1,0,16,0,1,55,69
1,0,16,1,0,55,71
1,0,16,0,0,56,74
1,0,16,0,1,53,69
1,0,16,0,1,48,70
1,0,16,0,0,62,76
1,0,16,1,0,58,75
1,0,16,0,1,52,69
1,0,16,0,0,59,67
1,0,16,0,1,53,69
1,0,16,0,0,57,72
0,0,19,1,0,68,76
0,0,19,1,0,67,80
0,0,19,0,1,67,76
0,0,19,0,0,66,82
0,0,19,0,0,58,72
0,0,19,0,0,61,70
0,0,19,1,0,63,75
0,0,19,0,0,68,77
0,0,19,0,1,61,76
0,0,19,0,0,75,83
0,0,19,0,1,68,75
0,0,19,0,1,65,72
0,0,19,0,1,65,77
0,0,19,0,1,61,77
0,0,19,0,1,62,69
0,0,19,1,1,65,74
0,0,19,0,1,70,79
0,0,19,0,1,65,74
0,0,19,0,1,60,73
0,0,19,1,0,60,67
0,0,19,1,0,62,70
0,0,19,1,0,59,73
0,0,19,1,0,62,72
0,0,19,1,0,54,68
0,0,19,0,0,58,66
0,0,19,1,0,58,66
0,0,19,1,0,60,69
0,0,19,1,0,68,78
0,0,19,0,0,55,69
0,0,19,0,0,61,71
0,0,19,0,0,61,71
0,0,19,1,0,61,70
0,0,19,1,0,64,81
0,0,19,0,0,61,72
0,0,19,0,1,54,69
0,0,19,0,0,56,65
0,0,19,0,0,55,64
0,0,19,0,0,65,71
0,0,21,1,0,64,76
0,0,21,1,0,72,79
0,0,21,0,0,72,78
0,0,21,1,0,67,72
0,0,21,1,0,64,74
0,0,21,0,0,69,79
0,0,21,1,0,67,78
0,0,21,1,0,70,76
0,0,21,1,0,64,77
0,0,21,0,0,64,75
0,0,21,1,0,69,78
0,0,21,0,0,70,82
0,0,21,1,0,71,78
0,0,21,0,0,67,80
0,0,21,0,0,69,79
0,0,21,1,0,69,80
0,0,21,1,0,66,81
0,0,21,0,0,64,78
0,0,21,0,0,69,82
0,0,21,0,0,67,82
0,0,21,0,0,65,76
1,0,17,1,0,64,88
1,0,17,1,0,64,80
1,0,17,1,0,73,81
1,0,17,0,0,66,83
1,0,17,1,0,56,78
1,0,17,1,0,67,87
1,0,17,0,0,62,82
1,0,17,0,0,68,82
1,0,17,0,0,69,84
1,0,17,0,0,68,85
1,0,17,1,0,63,82
1,0,17,0,0,72,83
1,0,17,1,0,70,82
1,0,17,1,0,68,87
1,0,17,0,0,64,85
1,0,17,1,0,64,78
1,0,17,1,0,61,77
0,0,17,1,0,70,78
0,0,17,0,0,65,79
0,0,17,0,0,63,72
0,0,17,0,0,68,80
0,0,17,0,0,66,75
0,0,17,0,0,64,75
0,0,17,0,0,68,77
0,0,17,0,0,67,79
0,0,17,1,0,66,75
0,0,17,1,0,68,80
0,0,17,0,0,72,86
0,0,17,0,0,69,76
0,0,17,1,0,68,78
0,0,17,0,0,62,75
0,0,17,0,0,71,80
0,0,17,1,0,72,79
0,0,17,1,0,64,74
0,1,28,0,0,55,70
0,1,28,1,1,55,67
0,1,28,1,0,58,70
0,1,28,0,0,60,67
0,1,28,0,0,58,69
0,1,28,0,0,52,63
0,1,28,1,0,53,67
0,1,28,1,0,53,68
0,1,28,1,0,54,68
0,1,28,1,0,59,70
0,1,28,1,0,55,65
0,1,28,1,0,56,67
0,1,28,1,0,58,67
0,1,28,0,0,58,65
0,1,28,1,1,58,65
0,1,28,1,0,60,74
0,1,28,0,0,60,69
0,1,28,1,0,56,61
0,1,28,0,0,56,69
0,1,28,1,0,56,74
0,1,28,0,0,52,68
0,1,28,0,1,52,68
0,1,28,0,0,56,63
0,1,28,0,0,58,70
0,1,28,1,0,61,71
0,1,28,1,0,60,62
0,1,28,1,1,57,62
0,1,28,1,0,50,58
0,1,27,0,0,53,57
0,1,27,0,0,55,63
0,1,27,0,0,46,57
0,1,27,0,0,50,59
0,1,27,1,0,50,57
0,1,27,1,0,56,64
0,1,27,1,1,44,58
0,1,27,0,0,53,64
0,1,27,1,0,51,56
0,1,27,0,0,50,61
0,1,27,1,0,53,61
0,1,27,1,0,53,64
0,1,27,1,0,52,60
0,1,27,1,0,49,61
0,1,27,0,0,55,63
0,1,27,0,0,56,66
0,1,27,1,0,53,62
0,1,27,1,0,50,59
0,1,27,1,1,50,59
0,1,27,1,0,52,62
0,1,27,0,0,52,58
0,1,27,1,1,47,62
0,1,27,0,1,46,60
0,1,27,1,0,53,59
0,1,27,1,0,51,61
0,1,27,1,0,52,65
0,1,27,0,0,50,64
0,1,28,0,0,52,67
0,1,28,1,0,60,72
0,1,28,1,0,55,69
0,1,28,1,0,53,68
0,1,28,1,0,57,67
0,1,28,1,0,61,62
0,1,28,0,0,59,64
0,1,28,0,0,51,65
0,1,28,1,1,49,65
0,1,28,0,0,59,64
0,1,28,1,1,52,63
0,1,28,0,0,51,66
0,1,28,0,0,57,65
0,1,28,1,0,54,62
0,1,28,1,0,52,65
0,1,28,1,0,57,68
0,1,28,0,0,54,65
0,1,28,1,0,57,59
0,1,28,0,0,60,68
0,1,28,0,0,51,64
0,1,28,0,0,61,67
0,1,28,1,1,52,61
0,1,28,1,0,52,63
0,1,28,0,1,49,64
0,1,28,1,0,57,63
0,1,28,0,0,52,63
0,1,28,1,0,54,63
0,1,28,1,0,58,65
1,1,24,0,0,51,66
1,1,24,0,0,56,75
1,1,24,0,0,56,72
1,1,24,1,1,51,69
1,1,24,1,0,53,65
1,1,24,1,0,49,67
1,1,24,1,0,54,72
1,1,24,1,0,52,71
1,1,24,0,0,53,70
1,1,24,1,0,54,70
1,1,24,0,0,57,76
1,1,24,1,0,52,67
1,1,24,0,0,61,74
1,1,24,1,0,52,73
1,1,24,1,1,54,68
1,1,24,1,0,55,69
1,1,24,1,0,53,71
1,1,24,1,0,55,72
1,1,24,1,0,53,70
1,1,24,1,1,48,66
1,1,24,1,0,51,70
1,1,24,0,0,56,70
1,1,24,0,0,51,69
1,1,24,0,1,49,67
0,1,27,0,0,54,67
0,1,27,0,1,50,64
0,1,27,0,0,51,65
0,1,27,0,0,53,70
0,1,27,1,0,52,60
0,1,27,1,1,51,57
0,1,27,1,0,56,61
0,1,27,0,1,47,58
0,1,27,0,1,49,60
0,1,27,1,1,46,63
0,1,27,0,1,43,61
0,1,27,1,0,56,59
0,1,27,0,0,54,64
0,1,27,0,1,48,64
0,1,27,0,0,55,62
0,1,27,0,0,53,63
0,1,27,1,1,52,63
0,1,27,1,0,55,55
0,1,27,1,1,52,65
0,1,27,1,1,54,57
0,1,27,1,1,48,54
0,1,27,1,1,53,62
0,1,27,1,1,52,58
0,1,27,1,1,54,61
0,1,27,1,1,44,59
0,1,27,0,1,47,56
0,1,27,0,0,49,58
1,1,20,1,1,37,56
1,1,20,0,0,50,63
1,1,20,1,0,48,58
1,1,20,1,1,40,60
1,1,20,0,1,39,49
1,1,20,0,0,41,60
1,1,20,0,1,38,57
1,1,20,1,1,44,58
1,1,20,0,0,45,63
1,1,20,0,0,45,67
1,1,20,0,1,36,53
1,1,20,1,0,48,62
1,1,20,0,1,42,54
1,1,20,0,0,48,65
1,1,20,1,1,42,57
1,1,20,1,0,45,67
1,1,20,0,1,39,61
1,1,20,0,1,45,64
1,1,20,1,1,44,59
1,1,20,0,1,40,52
1,1,28,0,0,57,74
